"EPA_AS","PWELL","GEOID10"
4.71971636029364,1.60220988513902,"00576"
2.58124357898219,33.6531130303629,"02879"
6.68944135102012,19.2764514535666,"00874"
1.62502079040724,91.0351474299096,"00070"
2.21311797014623,50.7239182554185,"01954"
5.51267448904195,16.9776221201755,"02962"
3.67089919357547,38.5230350429192,"02929"
1.1371305357751,5.89109088107944,"02702"
2.804682311294,18.6525164572522,"00933"
1.11532202592948,65.0330389044248,"01422"
2.43036313906205,25.7673239484429,"01201"
2.58380971056816,90.7691281805746,"01123"
2.9724003327035,45.718097820878,"02673"
4.0361169836757,44.459410211537,"00316"
2.23694505411979,92.8362003522925,"02570"
1.86691584299909,55.9798042848706,"00208"
6.1343657486238,37.3293248945847,"02547"
1.00258090106027,54.5593063086271,"01846"
2.210983967929,60.8114436464384,"01116"
2.58990055506087,68.0175474919379,"02588"
5.53552204605815,40.827490166761,"01273"
1.92868578565211,50.0751331904903,"01758"
1.47402089115572,94.4254322941415,"00832"
1.30721300987605,64.5662814066745,"01095"
1.58568798342167,21.8472170224413,"02017"
1.91513232815221,47.6606465023942,"00437"
0.936249097997764,32.7409979067743,"01582"
6.53213933228791,66.9439884033054,"01687"
5.46929510715142,80.9010425922461,"01395"
1.35079323865764,55.9275793563575,"02099"
0.775609027303725,31.495838096831,"01571"
1.362567141828,58.0768177723512,"03070"
2.99977994124991,40.3884047940373,"02059"
1.89121746301106,72.5966732022353,"02761"
1.4466755399516,82.219113017898,"00141"
3.77957886567779,97.2285872949287,"02135"
1.47032739572627,40.2896820595488,"02324"
2.49025728573306,9.18912989040837,"02966"
2.68464039732834,27.2741690245457,"02322"
3.96946558615721,97.1679591960274,"01989"
5.03377780533385,69.8893574322574,"02704"
5.21227910131165,86.4682533079758,"02497"
3.37911351069278,83.2884153602645,"01424"
2.99385231201478,26.1780535182916,"01622"
1.72617377170492,49.7700833585113,"02704"
1.02650295869162,31.0882702888921,"00989"
2.23883496457912,1.29029561998323,"02739"
4.39245378194039,96.2710444787517,"01592"
3.28251617010772,91.7577803810127,"02021"
5.2419806785493,58.5398251158185,"00972"
3.29930811978281,69.3904222166166,"00453"
5.88615655805574,6.69441691646352,"01560"
3.91601598859382,32.130885373801,"01026"
1.07504484499687,1.50038916338235,"02792"
6.88092026677009,69.1542035681196,"01829"
5.94816568205801,91.5424264906906,"00614"
4.82966647123313,77.1484637549147,"00926"
2.00655680818586,41.162927235011,"01311"
2.38842872962705,54.9277373645455,"00229"
3.24778726994015,98.9393557691947,"01668"
4.6124136880455,64.1777627761476,"01003"
4.50388584193405,42.6035949969664,"00867"
1.74452207023842,86.3128093159758,"02327"
1.98999977766908,27.2741690245457,"02289"
3.53750360969273,43.0661888662726,"00316"
5.52105042953939,90.0538057656959,"00762"
1.54874052473736,12.9308893769048,"01777"
3.8301666321962,22.7719203019515,"02819"
3.19249071366205,23.397770294454,"02621"
5.62459978835804,93.5522863743827,"01509"
2.95545123908603,37.8370938450098,"01158"
1.46194508336935,67.0210176971741,"02889"
4.85069614860607,22.3643302470446,"02865"
2.40038809121111,28.4909030050039,"00720"
1.31735275164656,75.6129544302821,"00173"
2.67983645446497,24.9665773292072,"00270"
3.04279579246987,78.2119717090391,"01306"
3.48542282926354,55.0572597142309,"01202"
1.26650647293543,87.1333956671879,"00035"
1.82207213733534,32.593774500303,"01934"
4.90236068174353,73.9838121351786,"02807"
3.15154551181491,50.6870835968293,"02572"
8.62150184982536,74.7609638483264,"03081"
4.46627125191944,77.0064046569169,"02052"
3.81006473797596,28.445864235051,"01592"
1.79246688360215,48.321973928716,"00273"
1.76259615757192,12.5351326097734,"02842"
4.45830862920402,17.8387413062155,"00856"
4.16201898329233,73.8363907192834,"01822"
4.73045995275541,20.6605022791773,"00055"
1.25901768359128,86.0663138916716,"00712"
1.61531771172691,3.79436149308458,"00938"
1.71076546519015,38.2907000761479,"02831"
2.42044434636804,82.8777204956859,"00073"
6.5301512963746,92.1707624392584,"02853"
6.82696085741718,3.01273453421891,"01225"
2.88018639383845,31.8707641721703,"00740"
3.82236197567059,22.8501087655313,"01954"
1.78501797975362,74.2479926212691,"00529"
9.59929857720395,79.8663745350204,"00987"
5.9469365947849,39.3780127651989,"02200"
2.08916082601044,8.38263303460553,"02570"
3.22352488340518,21.6414343253709,"00851"
1.50277067452794,94.1253821202554,"00113"
2.13451663218546,76.5462740859948,"02622"
2.18309624823183,59.705506594386,"00686"
1.06860638205084,34.3495624638163,"02324"
1.56558045198489,22.8501087655313,"02544"
1.90584003613989,97.7158862967044,"02570"
2.81181508836362,51.6128278290853,"01774"
3.90311308666576,23.870793542359,"02390"
1.0877849059136,49.0371326515451,"02241"
3.14045782909573,8.64107170375064,"00963"
2.56837034583855,97.7158862967044,"00549"
1.56849782059342,62.0424012201838,"00780"
3.52694497026529,35.3317400892265,"00515"
2.63149542769995,2.20848763408139,"01576"
1.54123852241409,75.1828285846859,"00769"
8.20324003804782,27.7754034129903,"01733"
1.27243595321706,67.3491231915541,"00549"
2.72849101378906,31.3790270257741,"02634"
2.47679518064534,78.7259996100329,"02477"
7.0213858991099,77.2473484245129,"00095"
1.61427457903122,28.4909030050039,"01683"
2.82186734712326,98.3053779895417,"02146"
4.36407290895862,95.7723980629817,"01396"
0.923707254742821,1.36504867253825,"02231"
4.18067149579002,71.9985790061764,"02042"
1.8621295161171,64.1292226300575,"03017"
2.98926448604794,35.5168264205568,"02920"
2.37757332782231,39.0181095311418,"01312"
2.40003734801467,14.1257831095718,"00616"
7.15535629514197,75.2236914504319,"01658"
2.23420438399369,58.5398251158185,"01200"
2.97513442938186,13.9681892618537,"02479"
1.49845070226433,79.1084453659132,"02707"
3.46633257029695,85.1073838914745,"02815"
3.98302090840236,34.968957755249,"01150"
3.69211100093871,37.5388974482194,"01131"
1.28610599009362,43.5830331421457,"02372"
2.17047877457623,3.79436149308458,"00968"
3.52590938774647,76.5462740859948,"01915"
1.26958556298178,80.2948340484872,"00430"
3.46189366858242,45.2720139627345,"00091"
3.74952652961925,15.9269014950842,"01585"
3.99577591516801,28.445864235051,"01043"
4.47012996386411,4.3881222307682,"02161"
4.13578236883576,62.0826269555837,"00784"
7.93879083299564,68.6034440519288,"02412"
3.07496417067876,28.4055402479135,"02550"
5.98047862469833,6.76890074647963,"02360"
7.08343977806286,19.2498626303859,"01461"
1.73962520862008,4.27695326460525,"00072"
2.98747875890509,14.340987956617,"01952"
1.07348536546334,29.6766900154762,"02116"
8.31013857346347,64.5688309776597,"03073"
3.47128915380266,47.4808158632368,"01696"
6.13216246001092,63.399943722412,"00234"
1.5413944632862,38.9029462873004,"01581"
1.99190161786404,9.56656464794651,"00573"
3.62101648090952,4.0742568494752,"02888"
2.76265405434947,89.5926012708806,"01781"
4.07530984223902,72.8171882294118,"00295"
2.8270040182282,8.80837647849694,"02779"
1.7910800719674,85.5933376476169,"02177"
1.48718996686782,73.2938699284568,"01412"
2.55442478475394,6.45387968653813,"01254"
8.85088975905672,71.0514236073941,"01829"
8.04817072786994,55.4641030696221,"02146"
3.14586156786094,32.2252431390807,"02239"
5.88261198446274,23.8499514875002,"00895"
5.59491878958768,88.3453188948333,"00421"
3.30116828510893,75.9268061211333,"00873"
1.39238653855565,24.3880897397175,"01779"
2.52753878147557,43.1596808023751,"01946"
7.17011722630612,34.2399102845229,"02297"
1.49460940660622,48.5743616051041,"00500"
2.8230451307336,45.1474454081617,"01203"
1.65052764502908,51.7514995238744,"02755"
1.3192548747297,41.9870258462615,"02190"
3.34970086327545,24.4290986368433,"00632"
2.00054626906808,33.6531130303629,"00573"
2.90135571019186,98.8927833503112,"00015"
4.18389416454469,7.77138106897473,"02970"
5.2036624304924,58.3216741997749,"03081"
5.22184874278576,91.4796168198809,"02144"
2.54306737611913,43.57818305213,"02683"
3.36584630853768,79.4680860172957,"01460"
2.75583167263971,74.6636135578156,"00059"
2.92993271524104,75.798125368543,"02397"
1.57468476983561,62.7680151509121,"01365"
2.46152067252423,62.28464448452,"00119"
3.38752502751214,75.5813160245307,"02296"
3.97443202489544,18.001407188829,"01938"
4.37749093270505,1.22851042775437,"02271"
1.65093923182552,52.9106243303977,"00027"
3.08551776637825,69.6872403053567,"02603"
1.67064314533138,89.0980311841704,"01999"
2.96778355435827,32.402737960685,"00547"
4.06313873711544,98.2950727376156,"01693"
2.84810498154779,52.6222987193614,"01693"
2.18815099564796,78.9264527093619,"01104"
3.60975989378491,25.8874987382442,"01042"
1.45226073087332,40.2127303448506,"00165"
2.60624505755765,68.4234948079102,"01324"
2.00237864879619,14.340987956617,"00046"
5.16136404797312,75.3887382149696,"01077"
4.27498388699236,43.0661888662726,"00736"
2.53454582486249,27.6680141496472,"02941"
2.41064107324341,7.61271265847608,"00835"
3.31831517102712,41.8703786497936,"00068"
3.03116544789374,24.5726322410628,"00397"
2.16216746812964,36.825299390126,"00515"
3.66064714434002,90.5592338787392,"00670"
1.4003112474852,25.5290566850454,"02430"
3.06622304774469,73.7316465177573,"02730"
8.26480448263646,29.3690829230472,"00953"
3.18309470559603,93.7282348605804,"01648"
1.85725538725285,60.9226463595405,"01157"
2.33770101620454,50.4939531954005,"02892"
1.75236363869472,81.1283491509967,"02274"
2.43285545628832,44.6453058077022,"01170"
2.62848628439973,62.4153827964328,"00389"
1.4888606835913,79.3397637261078,"00067"
3.58472917481089,20.1436541243456,"01384"
1.96766009940331,51.8080415050499,"02383"
0.846284014120825,44.7465617302805,"00939"
2.79046251784753,46.3384047816508,"02305"
3.25412407756607,58.1054125418887,"00718"
1.72864630888387,3.65728772385046,"02188"
1.59188207355932,78.8599980040453,"01128"
2.22250137606908,92.8951900475658,"00353"
2.66958194910288,57.7740957490169,"00517"
1.08790348979693,39.5667153582908,"02023"
2.83826660957752,43.54211781919,"01013"
1.6970807534135,48.5999299655668,"01891"
2.24275521031568,77.574676415883,"01954"
4.34283588801103,95.0255940891802,"01082"
2.32070111071038,92.3918259283528,"00241"
3.17876116030927,94.8371383803897,"00996"
3.4538421037565,72.7397278919816,"01023"
2.87770318299405,37.4927638308145,"02536"
3.40942222409494,31.6275151167065,"00440"
2.95553602343012,95.106266614981,"00877"
1.9365059674185,37.8370938450098,"01148"
3.94237897350709,57.7740957490169,"02546"
3.43593420767477,97.1679591960274,"01334"
2.71350443129635,25.2205925937742,"03056"
3.32514217486079,64.1475837943144,"00776"
5.14439697031493,48.8421821971424,"02996"
2.22867780103603,53.0662693893537,"01436"
1.89350093345784,75.8925464521162,"01190"
4.44561516233416,91.760219972115,"02731"
1.76165620744285,97.622934631072,"02055"
5.0318740388748,54.2669510073029,"01759"
1.60313680058334,2.11076685739681,"02361"
3.53918567504137,17.3104329737835,"00922"
3.97817097380144,61.7351573579945,"02195"
2.53699150827796,16.0640519764274,"02825"
4.1371478771798,62.1554010547698,"00807"
1.32175929457728,95.5371625251137,"00450"
1.93319140504478,77.1484637549147,"01480"
5.7150261270335,46.5495436587371,"01596"
4.63285670082531,36.9129800531082,"01563"
3.55144411220705,33.8114894693717,"00736"
1.65161311372652,47.9208811293356,"00902"
2.51285918820892,30.7287518931553,"02989"
1.4148264377499,52.6182565251365,"02451"
3.12793584990631,40.3242207854055,"02182"
1.59451428658163,88.948190735653,"01582"
2.71996253534245,23.624932304956,"03104"
1.87547276464266,89.8083822117187,"00600"
3.47828039010985,42.0762132336386,"02409"
2.99727117573394,31.3310627681203,"01290"
3.17553505488941,61.0699553997256,"02483"
3.82368891490854,69.6872403053567,"02654"
2.42515899621356,45.1543931020424,"01777"
2.8223255234665,8.27254383359104,"02358"
2.90217454231141,47.5954013476148,"01998"
1.53621505732084,53.1011127047241,"01243"
3.68538794857135,55.0572597142309,"00832"
1.60398534439178,57.9630583464168,"01006"
1.92986969328308,91.5444998168387,"02847"
6.73873355269649,86.9330157660879,"02181"
2.75682609536619,17.2360944221728,"02007"
1.48791693694145,92.498127873987,"01517"
3.93172163972176,91.5982115729712,"01459"
2.81671184819365,58.2333177765831,"02165"
2.14799448959988,11.0571911595762,"00848"
2.26306446238294,48.335408906918,"00907"
1.83491406580608,28.3720516930334,"02129"
7.71311732123218,94.9630287014879,"00921"
3.7749258358618,57.7471691141836,"00350"
4.97351576218201,28.1294881408103,"02576"
4.0344444031379,17.5955307208933,"01948"
4.73110479281722,83.24046832975,"00590"
2.11929369900385,1.14560227561742,"02720"
1.73384399327122,95.106266614981,"02467"
3.03431620029689,70.5910796024837,"00202"
10.2603524933429,31.3234614240937,"02032"
3.34867321992267,69.8252074215561,"02979"
2.34216719076508,86.4682533079758,"02714"
1.54069600293021,27.315293149557,"00336"
0.894751860485973,66.1514084977098,"00719"
3.46239415022962,3.65514117665589,"00818"
1.78009827264218,52.4484593826346,"01516"
3.18734917124014,88.9871557410806,"00778"
1.8601945527596,1.45105312345549,"00175"
4.32694974290447,70.1734538832679,"02869"
1.47881943129874,41.0082618640736,"02046"
2.18964727988875,12.9087113402784,"01703"
2.44826129724155,42.6614016783424,"01474"
1.14386632848567,17.0530724497512,"01710"
2.61085115997402,24.5726322410628,"00562"
3.50872153406114,85.427204227075,"00579"
3.46024958077491,60.9103784458712,"00226"
3.27881362905787,25.6040551844053,"02475"
2.8225295646469,8.16304628783837,"02500"
1.95392574979056,31.7624545004219,"01265"
5.73897161353141,66.4038681173697,"01598"
3.47958203453677,28.7399020460434,"02507"
5.14958310459787,14.9208606765606,"00590"
1.7699175106255,42.2352027534507,"01691"
4.90983149232531,97.6044944501482,"00570"
2.82716220886308,49.732149311807,"02545"
2.65424590399669,6.26254209410399,"01044"
1.20856259735048,81.016822499223,"02425"
2.72862070851335,4.98827654169872,"01491"
2.39692561680013,91.9214550666511,"00748"
2.30029542968382,51.4005894954316,"01834"
2.05329287594011,59.705506594386,"02900"
6.02705694217394,21.2878931993619,"02657"
1.24992396086415,20.1688627456315,"02988"
2.25397020401883,64.3337186537683,"00071"
2.86038632656508,38.8775830096565,"03083"
6.7150528079541,32.2140772603452,"00352"
2.34736241409672,23.6171128493734,"01575"
2.14515767315722,74.0164026883431,"03026"
3.98838934317676,16.6342409676872,"01571"
3.55062305893255,43.1921480274759,"00647"
1.68427325550176,61.4307431960478,"00184"
4.40713639880702,71.0659735579975,"00298"
3.80147870225792,75.2673752317205,"01444"
1.40177727437333,81.4241809574887,"00733"
1.97903081431004,77.2746714660898,"00349"
3.14713680765536,61.3219778379425,"00353"
4.05059967398222,89.6734964260831,"02375"
2.35644062389471,18.789036014583,"00029"
2.60341741125145,5.30767057975754,"02417"
2.34650991075096,38.9029462873004,"02863"
5.51755791874673,71.6717674182728,"02485"
2.96856968265585,16.5066197640263,"00624"
1.57600998344748,86.3570195860229,"00529"
2.201395545335,15.8742485349067,"02288"
1.60244126502551,66.5918268631212,"01985"
2.64970008153728,31.2981111295521,"00928"
3.78186115909298,69.452069660183,"00324"
3.23876293015865,43.6928292536177,"03007"
3.87670981385638,17.9782916079275,"00602"
5.41953939241768,13.4724404965527,"02524"
1.12288212808035,21.0434320378117,"02470"
4.41887009337297,26.5304104667157,"00532"
3.06500116874777,45.2720139627345,"02783"
4.94589546829564,90.7691281805746,"00889"
2.37574845624869,86.8178154211491,"01273"
2.40567258097463,55.0699158660136,"02492"
5.985828189767,32.2173602511175,"02604"
3.38525014398644,52.513469951693,"02906"
2.89046934084725,29.658655801788,"00540"
3.26795692061847,56.7875102804974,"00975"
2.6156756748826,2.40615463722497,"00507"
2.87955497075161,28.4055402479135,"00265"
3.11551743717101,38.8722531152889,"01601"
3.59153550047076,68.0258297300898,"02957"
2.47434734671789,70.8371971021406,"02423"
1.40845526056772,41.9534302093089,"01229"
3.28108913163701,35.5483779148199,"00600"
3.44159215997103,43.5830331421457,"00914"
1.75207223711247,19.7399623999372,"00505"
1.76572367610025,98.8444390231743,"00257"
6.11498257999133,44.7093342244625,"01862"
3.09298174606253,15.6845229463652,"01889"
1.8596264347631,2.30943492846563,"01592"
2.05202987608257,73.683258632198,"00478"
4.98300671516218,31.0103817600757,"01437"
2.84566992462217,87.1576851350255,"00752"
1.57119365288716,29.1886488776654,"01862"
3.59887179493672,32.7614159914665,"00332"
1.82324946919149,7.75581035902724,"02109"
1.51654703501625,65.7749565541744,"01440"
1.02783966456933,90.5947172450833,"02717"
6.0971292740513,97.3500069794245,"01781"
2.94279017823565,31.1293334914371,"01243"
1.25436787872292,51.37771466095,"00056"
9.66200171512831,39.0297932052054,"01000"
2.7455335612577,36.5973152457736,"02815"
1.67866946349194,3.53066352661699,"02233"
1.75466860049703,58.7564549781382,"02581"
3.17018290752831,60.1040954575874,"02494"
4.17486316347305,47.2183552845381,"01120"
2.39036311219141,84.8118598461151,"01394"
1.91611589438379,43.7998236618005,"01486"
5.80047996648592,50.1670990530401,"01194"
2.59130053500383,79.8581143612973,"03008"
3.40153020179661,60.8114436464384,"02799"
3.40756020811727,57.9630583464168,"00683"
4.58466813687899,75.2902670879848,"00248"
3.15683163182862,23.5392063176259,"03088"
2.37455251810452,53.2248230739497,"01514"
3.46497003313366,2.90632660174742,"02032"
2.77445724298178,57.5648392392322,"00776"
2.2307472697085,42.8862610706128,"01237"
0.902832331368943,50.794324638322,"01833"
4.30119051908284,69.3749821363017,"00454"
4.5241159607541,24.885463971179,"00885"
2.36234602844116,38.0693886075169,"01217"
4.39103853263107,21.0558122131042,"02562"
1.37569499115142,73.0144213596359,"01976"
0.807729183570664,60.9782587368973,"02274"
2.05698611151823,64.9565338860266,"02196"
3.8494608469787,8.89985596528277,"00946"
3.26797023576528,33.3071727007627,"00646"
3.59322509310499,9.00017265509814,"00380"
3.01787394461191,28.3295893273316,"01413"
2.6630447180195,9.81219479069114,"02210"
2.98611914872609,45.0740337907337,"02145"
2.37077667164582,60.9084999118932,"00326"
2.2332138217556,47.7115859668702,"01159"
2.22178247068954,96.7578343101777,"00270"
0.941235201283441,68.0563417319208,"01924"
2.7363546249223,11.9587817331776,"01939"
1.76473611554882,56.0358328516595,"01805"
3.77859141700854,87.3540328131057,"01083"
5.49505655093104,15.3760709255002,"00929"
3.332440607753,40.2295895307325,"01196"
2.16571145972834,93.7308598659001,"02434"
2.90325433225264,60.9103784458712,"00831"
3.78511953181665,68.5893127778545,"02782"
1.32135388329982,90.6200016429648,"02239"
1.65204502873447,19.557882740628,"00472"
1.94103680378819,40.5592316631228,"00705"
3.42286172706384,10.298688611947,"00804"
3.33408319413859,75.3300422481261,"02337"
2.60060096897486,88.7465339042246,"00900"
1.85917063887759,62.0424012201838,"00924"
1.91452362770476,24.4589453288354,"01647"
3.66817164028422,53.6705427663401,"00434"
6.68725770520504,95.1649241116829,"00082"
2.20758879641042,53.7872155867517,"00484"
3.18507234787316,75.720691088587,"02857"
1.65711075858308,61.1168068754487,"01482"
4.0199316830987,82.8603392019868,"01451"
2.95213824977728,16.7134660715237,"02211"
1.17250871748848,69.0410345196724,"00631"
1.90769206760268,26.3732535494491,"00944"
0.80275589337262,92.2456141086295,"00035"
4.53328209456214,33.3522128397599,"01535"
2.72843189682833,61.7351573579945,"00380"
5.94662105191594,70.7431362597272,"00391"
1.74844792483491,28.358403052669,"02740"
4.69771167760401,23.9028234491125,"00840"
4.91788844912294,83.0166602036916,"03107"
1.23991542114933,73.8129908791743,"01701"
3.89911652506987,1.34982805000618,"00929"
2.35257222820782,26.1780535182916,"02587"
5.90829028608727,12.7295549553819,"00014"
1.33080204025481,49.5707540391013,"00910"
6.17173428703521,42.9021150814369,"02711"
1.95764347979987,1.00125541351736,"01790"
2.26630453949309,18.605528830085,"00966"
3.18906589138177,33.4491653316654,"01856"
3.93559438058304,86.5566685544327,"01526"
1.76841774736032,79.4680860172957,"01696"
6.38553685341078,49.100467601791,"02482"
2.54848771363982,20.1688627456315,"00201"
3.54857411838336,69.3439279701561,"01142"
2.48403761926409,77.1484637549147,"01594"
2.76327868433103,83.1611718758941,"01733"
1.69679179798062,75.541907266248,"01490"
2.29266262403148,66.9445194099098,"00493"
1.15462219838184,16.4234961243346,"00730"
3.36927288932414,83.9531990983523,"02722"
1.01460025137243,95.4753641216084,"02087"
2.47522330943016,5.89109088107944,"02307"
3.0126724922995,49.3000171319582,"00741"
1.70304188439252,14.1036223000847,"00533"
1.39180990089579,34.6833616760559,"00755"
4.67421011628117,53.2248230739497,"00760"
2.52361499009903,96.464411131572,"03000"
2.25404305377499,64.3337186537683,"00585"
2.47075343626453,33.2551247668453,"01770"
2.38905146845878,25.1889190035872,"00562"
6.04147783486443,22.0388085725717,"01278"
5.28960142554088,17.8641095124185,"00187"
2.46555023798245,81.2684656893834,"02968"
2.81831967902465,82.7267478704453,"02225"
3.77673093605318,95.3790600318462,"02024"
8.07780944442347,64.0911455182359,"02041"
4.20516751884815,34.9457541904412,"00076"
1.24963904576911,90.9605979770422,"02221"
3.65476070458326,41.15416393755,"01154"
0.658887866715332,92.333272091113,"02421"
2.85563044281518,45.4194769063033,"02032"
5.92884324367225,11.8711551018059,"01852"
1.7175768589616,22.9249204359949,"00635"
2.27921356197827,44.083258476574,"01405"
1.12478223662689,12.1119067696854,"00626"
2.42746320644039,59.4479694864713,"00840"
2.80771831992407,14.8694074326195,"00088"
2.71023704801606,97.8348511480726,"00242"
5.56947135035768,78.7701333505102,"02563"
3.45427954856274,35.985883729998,"00684"
2.18400696870635,73.9136932515539,"02956"
2.01637750670216,5.08830096339807,"02059"
1.45423598538827,18.1108901770785,"03078"
1.99824114627372,63.5727800745517,"02982"
1.92706301525702,90.2453115680255,"02895"
1.10412322354063,15.254358721897,"01249"
2.79979328994034,87.0078387768008,"01829"
3.89749709419182,69.5858890973032,"01601"
3.6558671463688,2.63964822608978,"01585"
1.61728786492178,69.2460031602532,"00209"
3.42180813751031,3.84345436794683,"03107"
4.31408449731115,90.3795161629096,"02947"
2.09184530196678,53.1432810225524,"00823"
4.39243661100939,70.2734349747188,"01612"
1.42549853359942,28.5231867097318,"02071"
2.78546847119474,17.4941445109434,"02279"
1.3533928636636,37.5388974482194,"01682"
2.78785201447649,26.856337766163,"00765"
2.00911813072913,30.9573387820274,"00179"
2.18483990604893,61.2873392174952,"00440"
2.27774119551345,86.6443733125925,"01986"
5.28592251797216,56.7999806301668,"00442"
1.41021994603101,87.4513379251584,"02473"
4.3925678126604,35.5493683726527,"02373"
7.83524665829699,55.7197631495073,"01739"
3.58352045619525,53.4468944990076,"01778"
2.89678078616371,50.6509677548893,"02605"
4.95169851986896,94.7039685091004,"00837"
3.5424109634573,19.6045380779542,"01453"
3.00232196433532,9.29969597514719,"02354"
2.56770246646742,78.9533589226194,"00397"
1.89180316078665,36.8525714576244,"02496"
3.28349157165701,42.1284921024926,"00056"
1.5438976238816,24.4589453288354,"01472"
2.47815139075241,71.4494639402255,"01406"
0.739393157685289,39.668657080736,"00762"
1.33740008017103,61.2030836748891,"02170"
5.36851024352675,59.0234919292852,"00782"
2.45275259538389,57.1199936131015,"00271"
6.13258837152765,36.1963953110389,"01531"
4.78927021370488,37.8711455105804,"02111"
3.00632495774955,50.245257968083,"00788"
1.41981025277164,47.9257370834239,"02218"
4.14936690190221,96.1957676755264,"01909"
3.05768161813067,6.07818140182644,"00309"
4.46140841826639,92.4518322758377,"02319"
1.36756577122808,75.8827693318017,"00261"
4.00088186099526,83.5791076151654,"02121"
5.31514420932092,30.4311729352921,"02253"
3.05435501740572,93.2791164247319,"02163"
6.33614106870336,94.0456902408041,"00965"
7.37887644854815,29.0771033787169,"02166"
3.14219628061663,44.8788236971013,"02944"
1.96443311197594,49.0919746677391,"02206"
1.9150903491169,55.8425327115692,"02542"
2.39417768021223,73.9136932515539,"02734"
2.6044237928907,64.4191479692236,"00028"
2.96528824979463,93.6470763469115,"00542"
2.77687004210099,10.7292770575732,"01062"
3.09357525915155,38.3947483925149,"02429"
1.77084000235054,91.5982115729712,"01009"
2.56200742890766,33.489338176325,"00500"
4.85183868397175,93.239003224764,"02977"
1.22938575306871,40.5353822060861,"02894"
0.920907503594335,92.8770037558861,"01576"
4.67066429163739,95.4094391907565,"00098"
2.00945184986334,22.0083741499111,"01766"
4.30152175604419,29.9772582584992,"00852"
1.09085135755536,55.9390457174741,"00769"
1.37022931240215,35.8023540931754,"02578"
2.64165281171536,12.3558594682254,"01126"
2.55963382502351,94.0767248296179,"00965"
2.82657323210223,87.082858290989,"01724"
1.07023337843664,75.1250664656982,"00980"
3.34831694375127,95.3679971736856,"01106"
4.9814195613602,42.9021150814369,"01884"
2.26953433018315,98.8927833503112,"00449"
2.916825798661,24.7169285854325,"01579"
2.747871008223,3.01273453421891,"01461"
2.42753935512199,69.3904222166166,"02404"
1.39174917845981,81.1283491509967,"02481"
2.17537518743791,92.644838961307,"02250"
4.58521441651078,41.991598545108,"00545"
4.45813499449677,85.2511257957667,"01463"
5.18961492609245,91.8497565342113,"00708"
3.86102293042897,4.29892076505348,"02054"
0.94821767862109,50.909634757787,"00325"
1.38849273800673,65.4879831708968,"01646"
2.6424899016759,96.7578343101777,"02968"
3.00712304725461,13.5651966626756,"02576"
2.83089885127905,21.9947661929764,"01678"
1.61890183061764,51.2517249700613,"01931"
5.49706838569168,87.29280482186,"02082"
2.39490567715826,18.7176335151307,"01061"
3.73820789300647,28.1625691084191,"02724"
2.70385180332718,29.1381718991324,"00175"
1.62241604159258,23.9497824176215,"00686"
1.90608268767321,41.8619894892909,"00850"
6.3663633989727,35.5483779148199,"02463"
3.38112483622391,34.7124452171847,"01845"
1.67724356765681,45.239430825226,"02371"
2.08754787839522,7.60340331774205,"00471"
4.43403571607412,94.3509312598035,"01291"
4.84566639844681,93.3379307226278,"02045"
0.54494820767223,5.33402426959947,"00058"
5.18578750752134,10.5331217758358,"00590"
2.77247697143001,14.1036223000847,"01260"
2.87178552839946,13.8690309431404,"00024"
2.73485497775244,43.6746332189068,"01265"
6.27218920510082,29.058216273319,"02642"
8.07190827908996,43.6928292536177,"02402"
2.66761752799855,7.7576936618425,"02576"
3.13758474894459,82.7662118468434,"01231"
2.75922312567291,24.1954550463706,"00588"
4.43075599875698,49.5707540391013,"02660"
1.79619689793204,24.885463971179,"02876"
2.3729797346675,82.0252105440013,"01606"
1.88865954335429,59.1549002514221,"00559"
5.05286040370223,96.7467696038075,"00362"
1.65238583479051,96.1957676755264,"01031"
2.94536154467818,43.7600898467936,"02941"
2.47517141982003,78.7990552987903,"02855"
4.19947953216968,16.2135161887854,"00075"
5.83098468895096,24.4685133961029,"03045"
3.34800069937676,16.5210795630701,"00413"
3.82938407485284,87.3145838277414,"02748"
3.67645107952886,35.7287980415858,"00970"
5.12831917628603,29.2130798818544,"03059"
1.62488521375013,40.4694917751476,"00211"
1.44136631295319,94.6099036280066,"00854"
1.60535765713876,75.263432065025,"01692"
2.75810486797348,21.0441056531854,"00922"
1.29863723901608,7.31494703143835,"03058"
3.38728023346192,96.8464251137339,"00196"
2.59390857426053,75.1828285846859,"00990"
1.42964389133506,63.8445124821737,"02789"
1.31420116158609,85.429446242284,"00788"
3.88736782482199,18.8869106261991,"01362"
6.06683817143271,17.2231361451559,"01943"
3.118717794527,94.4254322941415,"02264"
2.59863285884861,28.8245856887661,"02213"
4.89176934728332,81.4241809574887,"01427"
2.17475447665312,18.2951927534305,"01395"
1.40110064867275,45.603822379373,"02286"
4.08898340925877,89.1060672453605,"01445"
1.7029896473338,53.3424633978866,"02281"
2.51307083900322,52.7289194241166,"01026"
2.12883772239199,33.6531130303629,"01778"
1.73512421772806,50.5376927196048,"01365"
3.43143967288508,8.37741978280246,"00587"
4.85673475458147,38.9303577234969,"02870"
4.17899517296998,81.3063982985914,"00042"
4.1844356302032,5.30767057975754,"02650"
2.30843921223715,36.1054661343805,"02641"
1.97610140003476,2.11076685739681,"00670"
4.56787963098052,87.3224868178368,"01777"
2.56502302887756,38.8722531152889,"02716"
