"RFC3_C1v2","RFC3_C2v2","RFC3_C3v2","Wells_2010","GEOID10"
0.303700605531572,0.324202892884735,0.372096501583693,6,"01670"
0.59646877979608,0.317949167253806,0.0855820529501143,197,"01517"
0.454648883684037,0.091346228194906,0.454004888121057,74,"01774"
0.0906348605771558,0.253728883592246,0.655636255830598,184,"02277"
0.160569043869317,0.238822839446313,0.60060811668437,197,"01090"
0.0593143654482083,0.349675799069077,0.591009835482715,8,"01983"
0.351995168053702,0.36338289044633,0.284621941499968,121,"02952"
0.572482214900001,0.0208226476529724,0.406695137447027,109,"00896"
0.0344627353710136,0.180459820543801,0.785077444085185,109,"00208"
0.063336457226981,0.0814667260946867,0.855196816678332,180,"01270"
0.0768574583662043,0.500670648894896,0.4224718927389,176,"00071"
0.186068548704894,0.679413414247002,0.134518037048105,83,"00342"
0.901972790058564,0.0374687193463994,0.0605584905950369,74,"02378"
0.132018058684916,0.236353676074147,0.631628265240937,178,"02010"
0.302862037301779,0.338395811783072,0.35874215091515,79,"01570"
0.326584071152883,0.514031560659272,0.159384368187845,3,"02493"
0.447901274503636,0.352530422582813,0.199568302913551,187,"00731"
0.369491696753351,0.354917338542262,0.275590964704387,77,"02558"
0.37844077067955,0.350846785760242,0.270712443560208,102,"00300"
0.393027153063359,0.226777720887035,0.380195126049606,198,"02087"
0.527470424304101,0.133689710196704,0.338839865499195,38,"01862"
0.367443353406221,0.180342141017377,0.452214505576402,163,"01779"
0.367496211686251,0.285784031356222,0.346719756957526,10,"01151"
0.723538721737315,0.153474708032637,0.122986570230048,117,"01404"
0.11021661851881,0.511095158665001,0.378688222816188,54,"01212"
0.752092816231963,0.208188105697646,0.0397190780703911,74,"01228"
0.431234886051978,0.385536820055906,0.183228293892115,183,"01770"
0.379712038640223,0.565537618742142,0.0547503426176349,193,"02507"
0.346800745626932,0.434491999121482,0.218707255251586,19,"02830"
0.198024740323675,0.731261703014276,0.0707135566620493,178,"02221"
0.397868650399096,0.259573924444077,0.342557425156827,94,"01495"
0.438265536284343,0.538504265455601,0.0232301982600566,87,"00055"
0.320758379440362,0.293204480282023,0.386037140277616,48,"00501"
0.166852356171947,0.408647592307493,0.424500051520561,82,"02866"
0.494092447930123,0.364318473918914,0.141589078150963,157,"01529"
0.499627637391266,0.405709644522568,0.0946627180861661,12,"00598"
0.102668389080157,0.189956961156043,0.7073746497638,136,"02824"
0.550805487419539,0.367217051818182,0.0819774607622785,52,"00608"
0.343157696625187,0.572862953545042,0.0839793498297713,126,"02816"
0.324115399326802,0.271877307092305,0.404007293580893,79,"01538"
0.376806170532929,0.48624487344836,0.136948956018712,38,"00495"
0.556610327160493,0.410108939593107,0.0332807332464003,32,"01185"
0.467075162004971,0.31508169638122,0.217843141613809,198,"00191"
0.23007196665408,0.364713249677617,0.405214783668304,129,"00663"
0.221246114097737,0.617003015750275,0.161750870151988,190,"01698"
0.498191367184628,0.424595717342312,0.0772129154730596,11,"03102"
0.377501900887923,0.283359511073322,0.339138588038755,117,"00323"
0.0440680823822246,0.593288593997308,0.362643323620467,124,"03103"
0.345887310281517,0.515554531370021,0.138558158348462,60,"00311"
0.376419341634946,0.191957944063317,0.431622714301737,74,"00141"
0.358541700120119,0.331126325254174,0.310331974625708,4,"01114"
0.3966479098535,0.561171039777447,0.0421810503690534,149,"00985"
0.364542821600903,0.135334018740763,0.500123159658334,13,"01785"
0.447976198351543,0.487638759079837,0.0643850425686206,3,"01961"
0.0330325097824627,0.54451099240283,0.422456497814708,102,"02362"
0.369048132385923,0.426063169728327,0.20488869788575,150,"01579"
0.327932607856945,0.13277456024133,0.539292831901726,53,"01162"
0.640481127050936,0.166337131403578,0.193181741545487,115,"00464"
0.433573986368418,0.0747143177360649,0.491711695895517,99,"00254"
0.22060374826138,0.345402034444886,0.433994217293733,148,"02089"
0.340803760188992,0.323828728785695,0.335367511025313,171,"00867"
0.400319052263472,0.226649069101127,0.373031878635401,32,"01452"
0.690364948937675,0.0391005766991791,0.270534474363146,155,"02657"
0.34574770773497,0.352908262545957,0.301344029719073,153,"02039"
0.477949043169942,0.391381849070855,0.130669107759203,104,"01112"
0.0239908257139093,0.970598979165093,0.00541019512099803,107,"02120"
0.40214776693714,0.301001114854162,0.296851118208698,70,"00902"
0.150133793223758,0.383214872071083,0.466651334705159,58,"01305"
0.522142940602606,0.437241257824912,0.0406158015724828,119,"01592"
0.0524273915329502,0.00621826172881091,0.941354346738239,118,"01044"
0.425198537034366,0.477364745734011,0.0974367172316225,142,"01075"
0.200505252389666,0.469879454417618,0.329615293192716,68,"01364"
0.161124010289307,0.08105845845978,0.757817531250913,155,"02262"
0.423986060517466,0.449195585580386,0.126818353902148,51,"02195"
0.413017272330448,0.361690745740424,0.225291981929128,37,"02212"
0.155123522802818,0.0196255213504889,0.825250955846693,62,"00698"
0.249901651256375,0.355716594138638,0.394381754604987,150,"02597"
0.556844298640156,0.294927004060581,0.148228697299263,30,"01371"
0.715287705977979,0.043704368759794,0.241007925262228,160,"00680"
0.535846982419289,0.070778029387618,0.393374988193093,180,"02562"
0.261158724618762,0.351852250612509,0.386989024768729,186,"01449"
0.465913728658227,0.204462925304682,0.329623346037091,154,"01384"
0.346650276401425,0.190988272003383,0.462361451595192,79,"02352"
0.281625446325998,0.289742552443703,0.428632001230299,122,"02587"
0.229217427840968,0.60928571492202,0.161496857237012,71,"00934"
0.289975508512492,0.641201728428129,0.0688227630593797,39,"02406"
0.578232238307281,0.111978612419315,0.309789149273404,177,"02721"
0.434532389006167,0.430540351260188,0.134927259733645,174,"02821"
0.11289613946052,0.529399993748265,0.357703866791216,25,"02471"
0.414080057267541,0.488889484957788,0.0970304577746707,173,"02634"
0.000352033104025456,0.390493771227227,0.609154195668747,15,"01955"
0.390889883261372,0.182628070444952,0.426482046293676,94,"02612"
0.286338263395928,0.575136756898746,0.138524979705325,27,"00515"
0.405093709148904,0.227027033126501,0.367879257724595,137,"01869"
0.204948508892854,0.438226587668094,0.356824903439052,132,"01012"
0.431057820173528,0.138443613269234,0.430498566557238,60,"00886"
0.764606615979158,0.225206733511365,0.0101866505094764,19,"01209"
0.0780084563097144,0.692984596484494,0.229006947205792,170,"00147"
0.411867261752693,0.0948852158360144,0.493247522411293,57,"01947"
0.664778644621276,0.268394368378863,0.066826986999861,37,"02069"
0.563785975300918,0.164403426915363,0.271810597783719,159,"02708"
0.742224296168992,0.0697103843549607,0.188065319476047,190,"02374"
0.385845491333381,0.134847359308784,0.479307149357835,38,"02700"
0.422371986926662,0.374558113892823,0.203069899180515,95,"00164"
0.361188048356854,0.371766611434603,0.267045340208544,41,"00821"
0.367241345494174,0.16314677618618,0.469611878319646,114,"01472"
0.336606958755388,0.260879608253987,0.402513432990625,9,"02895"
0.18433733690713,0.305664982521535,0.509997680571336,63,"00562"
0.372575287709184,0.21636602794603,0.411058684344786,152,"02608"
0.35219480121133,0.339368474092912,0.308436724695758,13,"01676"
0.407471075625397,0.374307608839848,0.218221315534755,121,"00857"
0.591232672518363,0.306365864186098,0.10240146329554,90,"02296"
0.792949323798885,0.0494784046577532,0.157572271543362,93,"02739"
0.133389426114969,0.349081090571738,0.517529483313293,146,"01563"
0.408386104102951,0.44759300947978,0.14402088641727,21,"02166"
0.268123796169791,0.508836916343817,0.223039287486392,48,"00325"
0.21188020882789,0.178391166226549,0.609728624945561,44,"01695"
0.592170973852159,0.0451557208520593,0.362673305295781,26,"02069"
0.067437212145929,0.173241766676449,0.759321021177622,174,"01162"
0.398820609145009,0.16856170367451,0.43261768718048,194,"00576"
0.301269436342452,0.349672438917683,0.349058124739865,151,"01974"
0.00368857289710815,0.0653756304152376,0.930935796687654,152,"02226"
0.111630009823725,0.203278522558632,0.685091467617643,20,"03101"
0.243854098274952,0.689190236203705,0.066955665521343,108,"02470"
0.192725400487197,0.413019941991093,0.39425465752171,24,"01035"
0.720228002349081,0.151402488493437,0.128369509157481,103,"02720"
0.695174456349643,0.138146390030981,0.166679153619377,172,"00899"
0.377746400101899,0.585739799875434,0.0365138000226677,192,"01177"
0.469004232090328,0.00485330578523869,0.526142462124434,97,"02900"
0.551496149254539,0.413478948458676,0.0350249022867849,43,"01184"
0.55724607455728,0.228836329076779,0.21391759636594,102,"02066"
0.295288379786205,0.60695485147861,0.0977567687351853,128,"02238"
0.428537187450562,0.030207809439665,0.541255003109772,80,"02069"
0.38963658454911,0.205693074376018,0.404670341074872,40,"00248"
0.223765334675121,0.246552085108988,0.529682580215891,58,"02565"
0.158917573439996,0.0771847433925504,0.763897683167454,84,"01084"
0.574764143795802,0.404709199536608,0.0205266566675907,66,"02204"
0.591139121631971,0.102022923746179,0.30683795462185,91,"01018"
0.142889455928078,0.571931773104425,0.285178770967497,93,"00333"
0.366052329833606,0.169990385109544,0.46395728505685,148,"01605"
0.199981854752242,0.354095702800936,0.445922442446822,84,"00494"
0.255603826548377,0.55154230142084,0.192853872030784,39,"01818"
0.913946551247551,0.00456013675089086,0.0814933120015578,168,"01219"
0.11616880324595,0.757420336867145,0.126410859886905,51,"01953"
0.515660071461589,0.366213883558193,0.118126044980218,168,"01803"
0.451257840792223,0.466778849868018,0.0819633093397585,179,"01588"
0.507146131907214,0.330189112327682,0.162664755765104,178,"01761"
0.263954860169969,0.317698314546624,0.418346825283407,28,"01929"
0.332546469424939,0.0526278368932975,0.614825693681764,104,"01668"
0.212218736958545,0.464965647593471,0.322815615447984,160,"01425"
0.589306166374669,0.199641721828158,0.211052111797173,104,"02535"
0.137902413155448,0.201766401031662,0.66033118581289,105,"01640"
0.0390631827111643,0.512308705945515,0.448628111343321,13,"02817"
0.440707958858075,0.0901435882248712,0.469148452917054,187,"02277"
0.413055541631154,0.198573078083841,0.388371380285005,96,"00009"
0.209763863909382,0.4721674516846,0.318068684406018,146,"02876"
0.339245590645745,0.357908825089429,0.302845584264826,187,"02101"
0.268456974525676,0.255418807777063,0.476124217697261,59,"03109"
0.533342333147527,0.38612977558445,0.0805278912680228,72,"03068"
0.19961911540295,0.464248855614581,0.336132028982469,107,"00611"
0.38929212169434,0.58255299659104,0.0281548817146197,193,"01278"
0.67725044648428,0.210945521520433,0.111804031995286,169,"01676"
0.488809944496806,0.508009360581687,0.00318069492150648,151,"03071"
0.270357427823032,0.255071842626248,0.47457072955072,66,"01626"
0.288851373597633,0.516685776749439,0.194462849652928,84,"02887"
0.0126584953314682,0.368971624227019,0.618369880441513,174,"02172"
0.326805234498147,0.30768097551659,0.365513789985263,18,"00734"
0.370989859683488,0.079565218999658,0.549444921316854,18,"01229"
0.0174772798005915,0.519007536677262,0.463515183522146,159,"00024"
0.111209452990952,0.405854630111016,0.482935916898033,186,"03065"
0.437115506000296,0.294188768355421,0.268695725644282,113,"01552"
0.40282557995089,0.531790355878648,0.0653840641704617,66,"01502"
0.25979212195112,0.312480328686883,0.427727549361997,46,"02954"
0.141491075750484,0.331869509783173,0.526639414466343,76,"00408"
0.637150816519047,0.243021212162867,0.119827971318086,124,"02055"
0.680810655196476,0.176851362695052,0.142337982108471,171,"00893"
0.379047907308318,0.269832311284843,0.35111978140684,174,"01679"
0.34443351118719,0.271030449617691,0.384536039195119,23,"01306"
0.865682195636118,0.0435231975462772,0.0907946068176045,58,"00763"
0.263900624885385,0.250197540586123,0.485901834528492,100,"01375"
0.335255412581222,0.39538932527087,0.269355262147908,53,"00220"
0.03001742296316,0.333786718366237,0.636195858670603,56,"02597"
0.278522848289879,0.314751035443485,0.406726116266636,200,"02819"
0.368413059838715,0.00714853660347194,0.624438403557813,71,"00606"
0.50407619556116,0.212610743883029,0.283313060555811,141,"00664"
0.324569442703694,0.411979903447061,0.263450653849245,171,"00539"
0.517761307556268,0.480759910592835,0.00147878185089678,130,"00104"
0.389942418718849,0.177798739256417,0.432258842024733,108,"01281"
0.244806280832968,0.381613394967826,0.373580324199206,51,"02638"
0.370734290972169,0.296008054626517,0.333257654401314,17,"01519"
0.126471484630823,0.49656812102977,0.376960394339407,195,"02628"
0.401548675978189,0.259745097317046,0.338706226704765,87,"01431"
0.24626359934684,0.372885150970661,0.380851249682498,148,"02104"
0.284567232844858,0.644687888574608,0.0707448785805338,129,"00326"
0.226018231028325,0.594183698148146,0.179798070823529,60,"00426"
0.307872401962765,0.386140213333907,0.305987384703328,54,"00031"
0.640251819736791,0.202370691608506,0.157377488654703,91,"01513"
0.226226932721516,0.572561068366574,0.20121199891191,78,"02821"
0.379641893330944,0.610283763697678,0.0100743429713786,25,"01216"
0.283293015056261,0.292331061922068,0.424375923021671,91,"02874"
0.614957342319341,0.133002886952354,0.252039770728304,109,"01828"
0.215893691511463,0.402902935466038,0.381203373022499,30,"01567"
0.315435980187245,0.65083984734841,0.0337241724643441,145,"00082"
0.388518320560077,0.528066976850403,0.0834147025895194,79,"01351"
0.610267632060592,0.223916517573343,0.165815850366065,175,"00709"
0.567959821103405,0.0423228226290646,0.38971735626753,62,"00530"
0.520176069482024,0.258367430189549,0.221456500328427,43,"00674"
0.441759509416035,0.388006260494737,0.170234230089228,142,"00351"
0.0992366465810265,0.755393204729952,0.145370148689021,33,"00131"
0.442743132262322,0.143094833130177,0.414162034607501,182,"03070"
0.0199874615796654,0.573489310942141,0.406523227478194,92,"02917"
0.413780525052026,0.38439820295156,0.201821271996414,135,"02043"
0.456698273501911,0.472133658200955,0.0711680682971336,181,"01948"
0.452137192760361,0.405345717042339,0.1425170901973,136,"02397"
0.312631597879334,0.436664940179833,0.250703461940833,112,"02080"
0.324110822292556,0.435005375071144,0.2408838026363,53,"01070"
0.219835246199233,0.303682538074688,0.476482215726079,70,"01805"
0.261689882337966,0.684141344511267,0.0541687731507672,161,"01524"
0.51681154106428,0.442063045302237,0.0411254136334827,92,"00947"
0.230195763681834,0.371904700945759,0.397899535372406,60,"02627"
0.584246207358273,0.0411172574557408,0.374636535185986,6,"00206"
0.37810307336109,0.407466318581089,0.214430608057821,35,"01805"
0.366750697753618,0.438451698222076,0.194797604024306,66,"00229"
0.595404047456249,0.0471937242764758,0.357402228267275,47,"00948"
0.41698532078952,0.0766376432739772,0.506377035936503,188,"00460"
0.0407786461610582,0.619322697927641,0.339898655911301,143,"00242"
0.467039889173691,0.44265477539976,0.0903053354265493,79,"02782"
0.303844341710236,0.215780799789998,0.480374858499766,123,"00400"
0.539500733094964,0.262149772367702,0.198349494537334,45,"02224"
0.374041982977084,0.212308560006379,0.413649457016537,126,"01322"
0.279174548213495,0.340486286242771,0.380339165543735,160,"00059"
0.382499540458061,0.437054020614567,0.180446438927372,176,"00627"
0.576467123346394,0.383901444093725,0.0396314325598817,100,"02596"
0.671853430412275,0.177957184988414,0.150189384599311,125,"01178"
0.485547156259388,0.0139270696032392,0.500525774137373,45,"01437"
0.940129010928644,0.0211636962705949,0.0387072928007612,28,"01716"
0.597408931471936,0.123342615761958,0.279248452766106,180,"01609"
0.188969963439711,0.581445576854352,0.229584459705937,110,"00327"
0.293239756240128,0.191932735949945,0.514827507809927,71,"02738"
0.394168533084028,0.424685353865984,0.181146113049988,54,"01966"
0.44358692388985,0.439964670001279,0.116448406108871,146,"01922"
0.554995429542119,0.428759597302664,0.0162449731552173,3,"01236"
0.24220266140527,0.461542300616349,0.29625503797838,194,"00374"
0.0881865336294372,0.514983839623631,0.396829626746932,71,"02280"
0.227515779306663,0.740463720011198,0.0320205006821384,24,"02204"
0.312575682572387,0.43565054417997,0.251773773247643,145,"01618"
0.609281419439948,0.224339657268457,0.166378923291595,76,"00815"
0.347921436083502,0.278153725673854,0.373924838242643,106,"02855"
0.035652494283513,0.44542689011102,0.518920615605467,181,"00780"
0.395051348669371,0.293678907626664,0.311269743703965,69,"02911"
0.38357492846507,0.469312584495147,0.147112487039783,154,"00439"
0.0435311866371881,0.17064209523254,0.785826718130271,107,"00810"
0.0745819895355653,0.467418834639136,0.457999175825298,134,"02419"
0.331464800611792,0.3145439814453,0.353991217942908,67,"00389"
0.0770293328895295,0.59475717809431,0.32821348901616,50,"01546"
0.375515581113672,0.049878751382314,0.574605667504014,24,"02606"
0.747086115073426,0.0167070365971187,0.236206848329456,21,"02528"
0.148441988486458,0.588544494355982,0.26301351715756,50,"00491"
0.35310267310756,0.445834509369004,0.201062817523436,153,"03093"
0.206534950785353,0.456159974820045,0.337305074394602,171,"01600"
0.567275474673066,0.252818928088824,0.17990559723811,101,"02795"
0.116997774339506,0.388771968250293,0.494230257410201,28,"00756"
0.266135533780175,0.267458757063923,0.466405709155902,141,"02431"
0.127684201658556,0.532407117133286,0.339908681208158,115,"02563"
0.416025774100407,0.125421692666818,0.458552533232775,80,"01592"
0.458446780848209,0.0448909640831201,0.49666225506867,123,"00332"
0.241367971040837,0.396313862455145,0.362318166504018,56,"01937"
0.278914433726384,0.350919792515222,0.370165773758394,47,"02479"
0.434267132201114,0.448317599585105,0.117415268213781,89,"02264"
0.363112100653739,0.460654572722149,0.176233326624112,108,"00193"
0.0682695840107466,0.68997262618617,0.241757789803083,9,"02503"
0.664337378484314,0.0746556996051863,0.2610069219105,155,"02482"
0.608340710818835,0.324233620403385,0.06742566877778,35,"00830"
0.414257986010563,0.225004953309533,0.360737060679904,33,"00342"
0.316402551984518,0.401206036661153,0.28239141135433,182,"02242"
0.318184073892534,0.183308396033213,0.498507530074253,181,"01985"
0.096585681741706,0.364842040124678,0.538572278133616,199,"02974"
0.172359571074475,0.540724391127514,0.286916037798012,48,"02719"
0.322256611849012,0.359276749879606,0.318466638271382,193,"00364"
0.418137282090971,0.47182709476111,0.11003562314792,68,"03003"
0.039295948176905,0.305243379293583,0.655460672529512,58,"00299"
0.24141144211037,0.650990592243529,0.1075979656461,39,"00333"
0.409468518595475,0.200239833445925,0.390291647958599,84,"00177"
0.547673681728208,0.123115187813797,0.329211130457995,39,"02206"
0.325772404534091,0.437563866226985,0.236663729238924,121,"01966"
0.0021334001232928,0.536834265599569,0.461032334277138,9,"01807"
0.319259751128594,0.294928024567603,0.385812224303803,96,"00238"
0.330512732346524,0.117427179881183,0.552060087772293,95,"01629"
0.0846409435550914,0.781271082279758,0.134087974165151,43,"02360"
0.350197345402396,0.100532922226374,0.549269732371229,44,"02768"
0.554219294744017,0.029482173544108,0.416298531711875,169,"01066"
0.312935667991393,0.258713736631795,0.428350595376811,36,"01125"
0.526878919544478,0.156545218369803,0.316575862085719,73,"00386"
0.117629885561052,0.42167239348126,0.460697720957688,143,"00989"
0.508059578560689,0.366228856466294,0.125711564973017,184,"01334"
0.554822405321228,0.264600447279232,0.18057714739954,111,"00949"
0.453946212539225,0.370149466066834,0.175904321393941,30,"02208"
0.26733576149658,0.366480694567228,0.366183543936192,10,"02995"
0.208909869587633,0.324056030264807,0.46703410014756,137,"01059"
0.278131300854535,0.385759682928898,0.336109016216567,59,"02669"
0.397255849658862,0.494694693467139,0.108049456873999,193,"02549"
0.369107935594116,0.395972095624013,0.234919968781872,185,"01875"
0.346318221846977,0.300212245015304,0.35346953313772,46,"00837"
0.548231702677414,0.229027247515032,0.222741049807554,72,"02355"
0.479284805888842,0.233399687804695,0.287315506306463,161,"00888"
0.368453303350656,0.415610666386245,0.215936030263099,77,"01649"
0.509565656321805,0.432334474366879,0.0580998693113162,26,"00054"
0.0288635117695838,0.50002956590503,0.471106922325386,109,"00193"
0.475651866317579,0.428627942718981,0.0957201909634396,96,"00170"
0.104064009566072,0.167716856284576,0.728219134149352,89,"00764"
0.246354063055986,0.397787647811984,0.355858289132029,105,"01418"
0.268742827909651,0.199926040960625,0.531331131129724,96,"01850"
0.0769941032727502,0.437729042462764,0.485276854264486,153,"02173"
0.390837169773163,0.201441274140201,0.407721556086636,191,"00445"
0.544597373853329,0.170603784339514,0.284798841807156,106,"02400"
0.12352119875858,0.494754034441736,0.381724766799684,117,"00876"
0.281792166443279,0.489871452019338,0.228336381537383,115,"01846"
0.235172626940357,0.303284590104988,0.461542782954654,98,"01025"
0.45453269408142,0.172552743165089,0.372914562753491,123,"00245"
0.089976035194117,0.459943925856836,0.450080038949047,2,"01887"
0.203069400261386,0.484193513588759,0.312737086149854,184,"02270"
0.289041574951863,0.487391864949112,0.223566560099026,162,"02722"
0.460653814392883,0.0459379286297399,0.493408256977378,66,"02578"
0.365313647366099,0.253825900760834,0.380860451873067,125,"02568"
0.546547911750948,0.129569450063229,0.323882638185823,159,"01243"
0.287801759724313,0.430276795984865,0.281921444290822,17,"02491"
0.00202505814141426,0.527754699474461,0.470220242384124,91,"00361"
0.406550508687859,0.0552376961137901,0.538211795198351,50,"00321"
0.539899799885348,0.202491467123952,0.2576087329907,1,"01996"
0.0804441296733409,0.139331964498553,0.780223905828106,64,"02228"
0.352019216692904,0.565001495226752,0.0829792880803438,53,"01666"
0.123280255464197,0.41968957372866,0.457030170807142,87,"03017"
0.251453307360423,0.52619898411153,0.222347708528047,79,"00323"
0.0944852254670829,0.513129535554765,0.392385238978153,181,"01958"
0.0955759736909836,0.431911913798822,0.472512112510195,107,"02373"
0.484556156038155,0.41648922202286,0.0989546219389857,62,"01883"
0.0815596780060954,0.369506138607995,0.548934183385909,12,"01298"
0.144551041522482,0.479816045910174,0.375632912567344,118,"00681"
0.516871537287471,0.301831216453442,0.181297246259088,2,"02417"
0.377700210646323,0.337937346976016,0.284362442377661,43,"00666"
0.504803012367183,0.477177170337406,0.0180198172954112,53,"00370"
0.469775520203487,0.349060713715159,0.181163766081353,83,"00084"
0.286338685720238,0.460543764502945,0.253117549776816,15,"02976"
0.361928127102672,0.2188768945228,0.419194978374527,105,"01588"
0.186381869180087,0.363289172959715,0.450328957860198,65,"00757"
0.0774122982271985,0.459001494597086,0.463586207175716,82,"01635"
0.50866580627435,0.314642989530124,0.176691204195526,73,"02256"
0.246070425846987,0.564235910366522,0.189693663786492,35,"02060"
0.41164022457551,0.346652272426112,0.241707502998379,36,"02407"
0.500109070895423,0.105964870242866,0.393926058861712,1,"01595"
0.355774254999082,0.362616083997205,0.281609661003713,186,"02151"
0.0948413871694059,0.569267340436531,0.335891272394063,148,"00187"
0.296110328673664,0.333905022378648,0.369984648947687,87,"00344"
0.144551248563741,0.23090759190419,0.624541159532069,58,"03000"
0.336244305533364,0.401780479086426,0.26197521538021,165,"01546"
0.464693020820227,0.0429581252029297,0.492348853976844,72,"00284"
0.296636939339613,0.376566065474023,0.326796995186365,177,"01097"
0.495261288252609,0.201164401901473,0.303574309845918,195,"00735"
0.382851688970422,0.234548075926054,0.382600235103524,72,"00764"
0.309461589749125,0.347500867003606,0.343037543247269,82,"02507"
0.278985264594548,0.37427105103099,0.346743684374462,148,"01625"
0.760530635247536,0.207034028785424,0.0324353359670407,138,"02291"
0.279625888008878,0.375530182248594,0.344843929742529,28,"02497"
0.902366741299417,0.073746592105284,0.0238866665952993,67,"01484"
0.314534549383357,0.433850899483339,0.251614551133304,119,"01280"
0.531698971335304,0.44387695705741,0.0244240716072863,97,"00331"
0.205754511684304,0.348778436649905,0.445467051665791,84,"00457"
0.425582137734932,0.429171031991648,0.145246830273419,85,"02149"
0.349536226089901,0.397906754779523,0.252557019130576,65,"01662"
0.344887575466075,0.422816739465754,0.232295685068171,92,"02193"
0.288421193304692,0.302480243262236,0.409098563433073,118,"01117"
0.0327748152333397,0.739115341410722,0.228109843355938,2,"00630"
0.382874684841209,0.458802392599658,0.158322922559133,63,"02695"
0.413443986824578,0.167570654592517,0.418985358582905,146,"01254"
0.373711210530959,0.154895228965424,0.471393560503617,178,"00436"
0.407582841200333,0.459753684932259,0.132663473867407,76,"02173"
0.517434692302791,0.428804542774717,0.0537607649224919,93,"00951"
0.526640766422133,0.216885056061673,0.256474177516194,161,"03053"
0.494660572084314,0.246452048660522,0.258887379255163,127,"02260"
0.377659978236141,0.158782455157132,0.463557566606727,178,"00359"
0.543426970041571,0.149243635862337,0.307329394096092,8,"03058"
0.381688496577436,0.231189049653862,0.387122453768702,22,"00105"
0.621941942821414,0.0305641438564572,0.347493913322129,159,"02287"
0.638195840034291,0.222927003298014,0.138877156667695,112,"03068"
0.121636420165349,0.657479448441194,0.220884131393457,54,"01945"
0.359986920343362,0.153315196432175,0.486697883224463,174,"02932"
0.00370567030739802,0.6970273415771,0.299266988115503,106,"02819"
0.0456731081225149,0.483102796351897,0.471224095525588,66,"00823"
0.330271616310272,0.338412916743058,0.33131546694667,140,"02520"
0.312241831292663,0.334677629762967,0.35308053894437,78,"00228"
0.142797541608417,0.656534162126434,0.200668296265149,50,"01856"
0.566568711663623,0.323712387827434,0.109718900508943,43,"00368"
0.44088698725055,0.305137342714405,0.253975670035045,161,"02486"
0.0388243767894718,0.337287663578683,0.623887959631845,152,"02123"
0.376996968226035,0.0124870338780826,0.610515997895883,1,"02001"
0.0950517205847752,0.285230291516203,0.619717987899022,183,"00738"
0.453547577751906,0.0717808742173346,0.474671548030759,57,"00651"
0.467552413110604,0.207354649822421,0.325092937066975,83,"01231"
0.25569717967451,0.219521623219669,0.524781197105821,179,"00271"
0.0213395635162566,0.63134153725008,0.347318899233664,73,"01710"
0.351720153378547,0.476475202637888,0.171804643983565,5,"01957"
0.581787877994266,0.118624289152371,0.299587832853363,142,"00033"
0.348981470007398,0.229297405969982,0.421721124022621,55,"01440"
0.105760081191542,0.356874669136399,0.537365249672059,41,"02125"
0.421087591857604,0.193069405120798,0.385843003021597,51,"01793"
0.457848414259594,0.0358967024150641,0.506254883325342,88,"02650"
0.257470359588088,0.233853690021858,0.508675950390054,174,"02378"
0.5076955649706,0.407555414468166,0.0847490205612336,38,"00573"
0.207278702640941,0.375931379207568,0.416789918151491,141,"01238"
0.393783187940181,0.258766161300275,0.347450650759544,138,"00019"
0.299960350509586,0.244720608798908,0.455319040691505,154,"00677"
0.363612267047564,0.337405128097163,0.298982604855273,31,"02668"
0.268057145485653,0.521690546104293,0.210252308410054,166,"02742"
0.315715443310426,0.127972296413415,0.556312260276159,133,"01142"
0.465790444094765,0.0437701229967903,0.490439432908445,32,"01741"
0.380342488627063,0.0770557216219071,0.54260178975103,150,"02390"
0.181976617227517,0.807020769255135,0.0110026135173475,26,"00301"
0.496760327783813,0.26230628963886,0.240933382577327,108,"00600"
0.0474125662769621,0.609327868726009,0.343259564997029,134,"00299"
0.377041282714374,0.463254122395031,0.159704594890595,131,"00429"
0.350663656599228,0.41848789833691,0.230848445063863,72,"00236"
0.105080272249584,0.453691677954328,0.441228049796088,33,"02260"
0.36041306129848,0.269666813947338,0.369920124754182,95,"02866"
0.30826124867943,0.450132843951737,0.241605907368833,93,"01745"
0.553776613453755,0.232638771930913,0.213584614615332,56,"01511"
0.304871355162219,0.237678570739409,0.457450074098371,134,"01437"
0.0623224883095183,0.454931628337118,0.482745883353363,8,"00279"
0.616484869012528,0.213174432192286,0.170340698795186,54,"03104"
0.438914596962072,0.496859118787909,0.0642262842500188,169,"00002"
0.252140311589687,0.156091404838581,0.591768283571732,160,"02734"
0.148314557131344,0.550428675532835,0.301256767335821,13,"01516"
0.300216473540774,0.271810756897808,0.427972769561418,31,"00932"
0.958004072548192,0.0311102201283964,0.0108857073234115,24,"01601"
0.326643531932068,0.0365806367032144,0.636775831364718,31,"01106"
0.403576139535657,0.505877618565826,0.090546241898517,117,"01536"
0.414415015660257,0.401291456724358,0.184293527615384,135,"00508"
0.173300927226,0.48266118853375,0.34403788424025,112,"01113"
0.478115997213105,0.371909372897203,0.149974629889692,177,"00711"
0.210908646590792,0.43126190150258,0.357829451906628,1,"02697"
0.565510313610037,0.0278230479059629,0.406666638484,73,"02091"
0.180021320862471,0.137474677523579,0.682504001613949,109,"03102"
0.538161627573666,0.39629304563353,0.0655453267928038,106,"00553"
0.167021383242328,0.615195488480486,0.217783128277186,83,"00584"
0.382892611384599,0.19588916079669,0.421218227818712,143,"00666"
0.196885688163065,0.711171505156194,0.091942806680741,123,"01331"
